Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
Come Back Mister,"Comedy, Drama, Fantasy","TV Comedies,TV Dramas,Korean TV Shows,TV Shows Based on Books",Korean,Series,8.5,Japan,< 30 minutes,,,Lee Hanee,,7.5,,,,2.0,,24 Feb 2016,2021-01-01,,https://www.netflix.com/watch/81338545,https://www.imdb.com/title/tt5497708,"Unable to accept their fate of death, two men jump out of the train to heaven for one last chance to return to their old lives — in new bodies.",438,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVcbPCvD7xaadX4puvroGfQ0wUJ6WIW7-Ipmc-gQ9SGlbEK4xMdUuK9m3aWoQH7QDOF2w8t4-u-IgRjQXcxy3QtEbA.jpg?r=7e0,https://m.media-amazon.com/images/M/MV5BZDFmOWUzMWMtNjI1Yi00YzhhLWFkNDEtZTZmNWNiODgxNDAwXkEyXkFqcGdeQXVyNDQ2MTcyOTM@._V1_SX300.jpg,,
Recall,"Crime, Drama, Thriller","Dramas,Thriller Movies,Movies Based on Books,Japanese Movies",English,Movie,6.3,Japan,> 2 hrs,Michael James Regan,"Michael James Regan, Andy Sechi, Tommy James Murphy","Tommy James Murphy, Louis Di Bianco, Michael James Regan, Stefano DiMatteo",TV-MA,2.9,,,,,,25 Jun 2019,2021-01-01,Shochiku,https://www.netflix.com/watch/81039549,https://www.imdb.com/title/tt3754662,"Blamed for a fatal accident, the president of a small transport company fights to save his business by exposing a cover-up by the truck manufacturer.",234,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbNRvkwO37C0E9lnZNffMtiHW-vLhIq0liduGVXldKHMqgJHLY1skqYflGnB2Wg7aqFx5ZjaTz0Pe46rrkRW4ushew.jpg?r=9be,https://m.media-amazon.com/images/M/MV5BNWQzMGM0ODctMmQwZi00OGZjLTljNDAtNGVjNTk5OGU3MDRjXkEyXkFqcGdeQXVyMTM1NzIyNzQ@._V1_SX300.jpg,https://www.youtube.com/watch?v=oKWoHJkY5Z8,YouTube
Rose and Tulip,Romance,"Dramas,Comedies,Japanese Movies",Japanese,Movie,,Japan,1-2 hour,Teruo Noguchi,"Saeki Nejime, Akiko Higashimura","Hwang Chan-Sung, Jun-Ho Lee, Hyunri, Eri Fuse",,,,,,,,03 May 2019,2021-01-01,,https://www.netflix.com/watch/81368106,https://www.imdb.com/title/tt10116478,"A charismatic, famous Korean painter visiting Japan switches places with a humble Korean exchange student he bumps into at a hot spring resort.",,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTkSvfB2VPHCYb0p8udWcT5vaEp3rAuQ41ELnc8X3wWy3qeMDKVWccOkHku7fIMyDstdswOBySL_7hhDbnPOFCsacQ.jpg?r=b0f,https://m.media-amazon.com/images/M/MV5BMDAwZTk3ZGYtNmJmMy00MjVjLTkzYjUtM2UyNDYyMTNiNGIzXkEyXkFqcGdeQXVyNjE4OTY3NTg@._V1_SX300.jpg,,
School-Live!,"Animation, Comedy, Drama, Horror, Mystery, Thriller","Horror Movies,Mysteries,Japanese Movies,Zombie Horror Movies","Japanese, English",Movie,8.3,Japan,1-2 hour,,,"Ari Ozawa, Mao Ichimichi, Inori Minase, Rie Takahashi",TV-14,7.2,,,,1.0,,09 Jul 2015,2021-01-01,,https://www.netflix.com/watch/81252276,https://www.imdb.com/title/tt5105452,"While the members of the School Living Club enjoy living at their high school, the zombie apocalypse encroaches ever closer into their safe zone.",570,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZXLkXchLTGkxk1wqcvekFe9xjISJl26AzqK7t2JqzS3KU3gEcOv5f4MAmGwDC5_NZVStyLcbYqj4mTpD5AwzIim-A.jpg?r=2a3,https://m.media-amazon.com/images/M/MV5BMzc0MmVkNGQtM2I0NS00YjMyLWJjZTItZTNjZTQ3NmNlYzJlXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg,,
The Unbroken,Thriller,"Social Issue Dramas,Dramas,Movies Based on Books,Japanese Movies",English,Movie,6.5,Japan,> 2 hrs,Jason Murphy,Anthony Steven Giordano,"Daniel Baldwin, Aurelia Riley, Patrick Flanagan, Ryan Quinn Smith",Not Rated,5.3,19.0,,,,,28 Sep 2012,2021-01-01,,https://www.netflix.com/watch/81311764,https://www.imdb.com/title/tt2111466,"After returning to Japan, a former airline union leader is assigned to deal with the aftermath of one of the deadliest aviation accidents in history.",543,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZMCQ3f_aowe4dUOzn5eqY7F1aTyUnrSRD2Dgqg9CYFrhZH48appd9yFsP3rK7MDMBdiLCbun3oIg3hi8KM0jMj9tA.jpg?r=70f,https://m.media-amazon.com/images/M/MV5BMTgzODA0NzIxOV5BMl5BanBnXkFtZTcwNzU3Mjg0OQ@@._V1_SX300.jpg,,
The Great White Tower,Drama,"Social Issue Dramas,Dramas,Thriller Movies,Movies Based on Books,Japanese Movies,Classic Movies",Japanese,Movie,8.4,Japan,> 2 hrs,Satsuo Yamamoto,"Toyoko Yamasaki, Shinobu Hashimoto","Eitarô Ozawa, Jirô Tamiya, Eijirô Tôno, Takahiro Tamura",,7.0,,,11.0,1.0,,15 Oct 1966,2021-01-01,,https://www.netflix.com/watch/81311765,https://www.imdb.com/title/tt0327147,"As one doctor focuses on his patients and research, his ambitious colleague ruthlessly pursues prominence and power — even as one patient ends up dead.",165,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABeYmMjU12uQ9StzXJRDszT9TTN8dDiJAxXmGYm6hLToMiNIi8lzzspFowuVEaw_SIhIA6_78BEA6kmty-gzakJff-w.jpg?r=7a2,https://m.media-amazon.com/images/M/MV5BZDZlMzNiMjItNGU3Zi00NTVlLTkxMmYtMTViZWU3MmFlZDMwXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg,,
Bento Harassment,"Comedy, Drama, Family","Children & Family Movies,Movies Based on Real Life,Dramas,Comedies,Japanese Movies,Family Features,Family Comedies",Japanese,Movie,8.2,Japan,1-2 hour,Renpei Tsukamoto,Renpei Tsukamoto,"Kanta Satô, Ryôko Shinohara, Kyôko Yoshine, Rena Matsui",,6.7,,,,,,28 Jun 2019,2021-01-01,Django Film,https://www.netflix.com/watch/81274464,https://www.imdb.com/title/tt9810090,A single mother makes over-the-top bentos to playfully annoy — and lovingly connect with — her rebellious teenage daughter.,311,https://occ-0-988-993.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYozOhvsrh9Zttpo-U_ZeDiFEaRirmqDKoyung-tjKbIbiNXPP2j6RS8W8hw7s_pte7lvUTWzXuvA0SJXTgSKly7DQ.jpg?r=4a6,https://m.media-amazon.com/images/M/MV5BZWQ5MTFkYTUtOWFlYS00ZDFhLWI4YTUtYzczMjNkOGFiMDEwXkEyXkFqcGdeQXVyMzYwMjQ3OTI@._V1_SX300.jpg,https://www.youtube.com/watch?v=atP04pojujg,YouTube
Waves,"Drama, Romance, Sport","Dramas,Independent Movies,US Movies",English,Movie,4.0,"Hong Kong,Thailand,Singapore,Malaysia",> 2 hrs,Trey Edward Shults,Trey Edward Shults,"Kelvin Harrison Jr., Lucas Hedges, Alexa Demie, Taylor Russell",R,7.6,84.0,80.0,14.0,39.0,"$1,658,790",15 Nov 2019,2021-01-01,,https://www.netflix.com/watch/81184485,https://www.imdb.com/title/tt8652728,"A tragic death upends the world of a successful suburban family, leaving profound grief in its wake — but also the possibility for new love.",18134,https://occ-0-1558-395.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZsFbwzXx1q5cGx7J2HZj2CFGxJ3hR6YZQYwvK-5zre0tq0IwXvelduDlwn7U2GpAxCZD2M68ogVTMJ_lprTV-VcPQ.jpg?r=db8,https://m.media-amazon.com/images/M/MV5BMWE2OTdiY2MtM2ViNy00NmExLWIxZjYtYTVkNGJkNzgwYjVmXkEyXkFqcGdeQXVyNjgzMjQ0MTA@._V1_SX300.jpg,https://www.youtube.com/watch?v=V5z3cr8AB5g,YouTube
Scoob,"Animation, Adventure, Comedy, Family, Fantasy, Mystery, Sci-Fi","Children & Family Movies,Comedies,Mysteries,Family Features,Family Comedies",English,Movie,2.5,Australia,1-2 hour,Tony Cervone,"Derek Elliott, Eyal Podell, Jonathon E. Stewart, Adam Sztykiel, Joseph Barbera, William Hanna, Matt Lieberman, Jack C. Donaldson","Gina Rodriguez, Jason Isaacs, Mark Wahlberg, Will Forte",PG,5.7,,43.0,,1.0,,15 May 2020,2021-01-01,,https://www.netflix.com/watch/81198897,https://www.imdb.com/title/tt3152592,"The bond between Shaggy, Scooby and the Mystery Inc. crew is put to the test when a villain nabs the hungry hound to unlock a mighty destiny.",19167,https://occ-0-1373-2568.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdB5wH73l8eCvyaDextur4dbrkZkCPGNKUuHrGTNFp3mhL1PvUyOpn6zhfgbNqAymlTyM5aL4ggo9lxarRSfo9H6KQ.jpg?r=18a,https://m.media-amazon.com/images/M/MV5BZTJmODM0MDQtMTRjYy00YWZjLThjODItMzQ5N2I2NDBjYzA1XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_SX300.jpg,https://www.youtube.com/watch?v=-BgWppq25xI,YouTube
Racetime!,"Animation, Adventure, Musical","Children & Family Movies,Sports Movies,Movies Based on Books,Family Features,Music & Musicals,Canadian Movies",English,Movie,7.6,Australia,1-2 hour,"Jean-François Pouliot, Benoît Godbout, François Brisson","Claude Landry, Maxime Landry, Daniel Williams, Paul Risacher, Lienne Sawatsky","Tod Fennell, Lucinda Davis, Don W. Shepherd, Dawn Ford",PG,5.6,,,1.0,4.0,"$1,875,283",08 Nov 2019,2021-01-01,,https://www.netflix.com/watch/80234490,https://www.imdb.com/title/tt8925540,"To save their beloved barn, expert engineer Frankie and his friends take on a cocky, candy-cane-eating newcomer in an epic sled race through the snow .",376,https://occ-0-1373-2568.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWXSOhSPlqGDH6sc0QEpGrFAfeYsyDEEKm7DSr3GkrwltaJ08efC3QMfyhFNuk1ocRVSdKTdu3VsZBH8USdksbhksg.jpg?r=18e,https://m.media-amazon.com/images/M/MV5BNzk3MzZkZmItNjVkNC00ZDEwLTk4ZjEtYzAyMzJiNTY5OGE3XkEyXkFqcGdeQXVyMjMwODE4ODI@._V1_SX300.jpg,https://www.youtube.com/watch?v=EV5OpotW6S8,YouTube
Vaterfreuden,"Comedy, Romance","Romantic Comedies,Comedies,Romantic Films,Films Based on Books,German Films,German Comedies",German,Movie,6.5,"Switzerland,Germany",1-2 hour,"Torsten Künstler, Matthias Schweighöfer","Sebastian Wehlings, Matthias Schweighöfer, Sarah Altmann, Christian Lyra, Andrea Willson, Murmel Clausen","Matthias Schweighöfer, Tom Beck, Isabell Polak, Friedrich Mücke",,5.6,,,1.0,1.0,,06 Feb 2014,2021-01-01,Warner Bros. Pictures International,https://www.netflix.com/watch/81351561,https://www.imdb.com/title/tt2979336,"After an accident involving a ferret threatens his chances at parenthood, a carefree bachelor becomes obsessed with the recipient of his sperm donation.",2518,https://occ-0-1347-1348.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVHw9DZkL-TG7q3yYyPt5xlEi_4An3eCVcupDmQne4NCDTOEtJFCFisqWL6DA4f0XSwJNNdUraoWIwch5NbBEP3oaQ.jpg?r=fa2,https://m.media-amazon.com/images/M/MV5BMTQ1MDc4NTYzMl5BMl5BanBnXkFtZTgwNDYxNjUwMTE@._V1_SX300.jpg,,
Nureyev,Biography,"Biographical Documentaries,Social & Cultural Docs,LGBTQ Movies,Documentary Films,British",English,Movie,7.1,"Sweden,Czech Republic",1-2 hour,Moze Mossanen,Moze Mossanen,"Tyler Robinson, Etienne Lavigne, Nico Archambault, Greta Hodgkinson",Not Rated,4.2,,,2.0,3.0,,01 Dec 2009,2021-01-01,The Orchard,https://www.netflix.com/watch/81117554,https://www.imdb.com/title/tt1606646,"This documentary traces the life of dancer Rudolf Nureyev, from his humble origins to his defection to the West, and includes previously unseen footage.",6,https://occ-0-39-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbDCwxhq32f8Fh4ypobCpn0-b5yCj_QvXYfXcwKnHVN3u4jWlgUf9O3gEFwHsl5-gtQiHgeUbraDn_SX9fCtPIe3HA.jpg?r=f38,https://m.media-amazon.com/images/M/MV5BMjA3NjA5MzcwM15BMl5BanBnXkFtZTgwMTE1NDA2MDE@._V1_SX300.jpg,,
Captive State,"Action, Horror, Sci-Fi, Thriller","Sci-Fi & Fantasy,Alien Sci-Fi,Thriller Movies,Political Thrillers,Sci-Fi Thrillers,Futuristic Sci-Fi,Cyberpunk",English,Movie,2.6,Sweden,1-2 hour,Rupert Wyatt,"Rupert Wyatt, Erica Beeney","Vera Farmiga, Jonathan Majors, Ashton Sanders, John Goodman",PG-13,6.0,44.0,54.0,,2.0,"$5,958,315",15 Mar 2019,2021-01-01,Lightfuse &amp, Gettaway,https://www.netflix.com/watch/80238650,https://www.imdb.com/title/tt5968394,"After nearly a decade of alien rule, a group of Chicago freedom fighters faces off against the human collaborators determined to crush their resistance.",48880,https://occ-0-39-41.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABb0yzgiqTZGbSN4H140oLvrS2OwEFUgxbr7fED-h0eGP6_8Ia1breTRZ9bkDCM3r4yLLDgJVdbTZfyRK_P9zPrHyew.jpg?r=ecf,https://m.media-amazon.com/images/M/MV5BMTgyNjU0NTAxOV5BMl5BanBnXkFtZTgwNTc4MDIzNjM@._V1_SX300.jpg,https://www.youtube.com/watch?v=uwZEdpe3N9g
The Elephant Man,"Biography, Drama","Movies Based on Real Life,Dramas,Independent Movies,Movies Based on Books,Period Pieces,Award-winning Dramas","English, French",Movie,4.2,"Belgium,France",> 2 hrs,David Lynch,"Christopher De Vore, David Lynch, Ashley Montagu, Frederick Treves, Eric Bergren","Anthony Hopkins, John Hurt, John Gielgud, Anne Bancroft",PG,8.1,92.0,78.0,10.0,22.0,"$26,010,864",10 Oct 1980,2021-01-01,Paramount,https://www.netflix.com/watch/60011111,https://www.imdb.com/title/tt0080678,"With a disfigured face and barely perceptible speech, John Merrick endures ostracizing behavior as a sideshow attraction in mid-19th century England.",220688,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdLJ8M94Z_fp4xhqlXtZFZ8q9b_gANXReqKUFt3uMFI1nNH-4uG60SywL7r2o_ezp_jVRL3hpQft555roJTA_iMA-g.jpg?r=055,https://m.media-amazon.com/images/M/MV5BMDVjNjIwOGItNDE3Ny00OThjLWE0NzQtZTU3YjMzZTZjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg,https://www.youtube.com/watch?v=um517-E9AvY,YouTube
The Things of Life,"Drama, Romance","Romantic Dramas,Dramas,Romantic Movies,Movies Based on Books,French",French,Movie,7.2,"Belgium,France",1-2 hour,Claude Sautet,"Paul Guimard, Claude Sautet, Sandro Continenza, Jean-Loup Dabadie","Romy Schneider, Jean Bouise, Gérard Lartigau, Michel Piccoli",GP,7.6,92.0,,1.0,2.0,"$5,063",13 Mar 1970,2021-01-01,,https://www.netflix.com/watch/81304265,https://www.imdb.com/title/tt0064165,"In the aftermath of a car crash, an architect contemplates the details of his life â€“ particularly his relationships with his mistress, wife and son.",3953,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABeL94bLb-ZGsG4Mox3Y9mgrwqtT5LWFfyuCaKWwArFnBSJG0CiZ2A-EhxgyMZlG31Wc3jWYYBeY9Wjj1ECv5XJGiNQ.jpg?r=f91,https://m.media-amazon.com/images/M/MV5BYmYyNjI4MjgtZDg3OC00OGU2LTkxZDctOTkzMTZiNjc2ZTkxXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SX300.jpg,,
Cesar and Rosalie,"Drama, Romance","Romantic Dramas,Romantic Comedies,Dramas,Comedies,Romantic Movies,Award-winning Dramas,French","French, English",Movie,8.1,"Belgium,France",1-2 hour,Claude Sautet,"Claude Sautet, Claude Néron, Jean-Loup Dabadie","Romy Schneider, Sami Frey, Bernard Le Coq, Yves Montand",R,7.4,100.0,,1.0,,"$5,063",27 Oct 1972,2021-01-01,,https://www.netflix.com/watch/60026444,https://www.imdb.com/title/tt0068441,"When Rosalie reconnects with her old flame, Cesar becomes insanely jealous and attempts to drive David away but a complicated love triangle soon forms.",2595,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYVJU22na2pnt8E8FJ5W2Y81DpftqhLmWyN-Q6jrKXHEma0Jp-ynxaoPG2IMGjKFRCnstYge-RJsJ3fXyuer0hx2LA.jpg?r=517,https://m.media-amazon.com/images/M/MV5BZjQ3N2NkMTMtYmZlOC00YzY0LWI2ZWItOGE0MDJjYmQ2MzY0XkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SX300.jpg,,
"Jochem Myjer - Adem In, Adem Uit",Comedy,"Comedies,Stand-Up Comedy",Dutch,Movie,9.0,"Belgium,Netherlands",1-2 hour,,,Jochem Myjer,,8.2,,,,,,01 Jan 2020,2021-01-01,,https://www.netflix.com/watch/81403675,https://www.imdb.com/title/tt11500054,"Sometimes lifes work never seems to end, but in this buoyant, music-filled stand-up set, Jochem Myjer offers some observations on letting it all go.",117,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcuNRoXSC1FKjyxODlgO3eRb-0DUkCz4Oy3UXq2A9ssfpQZl5XtJZ4X7_Pj5LVdznCAZ7deZKpHEZxLTRBYeADPuYg.jpg?r=cda,,,
Teen Spirit,"Drama, Music","Teen Movies,Dramas,Musicals,Music & Musicals,British","English, Polish",Movie,4.3,"Czech Republic,Hungary,Slovakia,Romania,South Korea",1-2 hour,Max Minghella,Max Minghella,"Archie Madekwe, Agnieszka Grochowska, Elle Fanning, Zlatko Buric",PG-13,6.1,71.0,57.0,,3.0,"$441,366",19 Apr 2019,2021-01-01,"Metrol Technology, Automatik, Head Gear Films, Aperture Media Partners, Blank Tape",https://www.netflix.com/watch/80203250,https://www.imdb.com/title/tt6483364,"With the help of an unexpected mentor, a shy but talented teenager follows her dreams of pop stardom and enters a life-changing singing competition.",7673,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/1lcgfy_NA26l7dfd356LqCUdNPM/AAAABfOxiEuZVat9N7gpf94zfrV_hW-dl2pBaHPYpFzIPbnsUknqqvUK2TTw6y4T_QDoPrVKbbnawKu5CD5NAy7I_VBt_A_Emqi9c_Icu2IYWxhXRB0.jpg?r=387,https://m.media-amazon.com/images/M/MV5BYjk0MmFmMDAtNDY0YS00MTk2LTkwMGItYWQ5M2U4MzM0ZWM3XkEyXkFqcGdeQXVyNDY2MjcyOTQ@._V1_SX300.jpg,https://www.youtube.com/watch?v=CkA6DpQEKTU,YouTube
ModalitÃ  Aereo,Comedy,"Comedies,Italian Movies",Italian,Movie,7.6,Italy,1-2 hour,Fausto Brizzi,"Fausto Brizzi, Herbert Simone Paragnani, Paolo Ruffini","Pasquale Petrolo, Paolo Ruffini, Violante Placido, Dino Abbrescia",,5.6,,,,,,21 Feb 2019,2021-01-01,,https://www.netflix.com/watch/81405366,https://www.imdb.com/title/tt8906022,"A wealthy, arrogant wine entrepreneur finds his life upended when he loses his smart phone containing all his data in an airport on Christmas Eve.",431,https://occ-0-2726-2582.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABath2p-MbEzJkD1xCT9A8us564GRXULeiDR3HskYW8izBAUCcID8zYCwNgwWJ_fFnwe2p0UnUbxtfVTP2Ci5pPc86g.jpg?r=214,https://m.media-amazon.com/images/M/MV5BMzMyYmE5NzQtNzU1MC00YTg5LTgxYWMtMWIyMDFiYzc5OGQzXkEyXkFqcGdeQXVyMzQ4MDQ4ODc@._V1_SX300.jpg,,
Il Traditore,Short,"Dramas,Crime Movies,Crime Dramas,Italian Movies,Award-winning Dramas","None, Italian",Movie,,Italy,> 2 hrs,,,,,,,,,,,01 Jun 1910,2021-01-01,,https://www.netflix.com/watch/81405362,https://www.imdb.com/title/tt1713470,"In a trial that shocks Italy, former Mafia insider Tommaso Buscetta turns informant against his powerful crime family in this fact-based drama.",,https://occ-0-2726-2582.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABS_OYjQlM2lQl1TeFxWr6e4QAfBGZB3pEnZlaMRAVmPjjBb7waIOjsxowG0R4hCq2W5KgQZRkLWaJG2JcmA7DRvOdA.jpg?r=be1,,,
Il Campione,Short,"Dramas,Comedies,Italian Movies",Italian,Movie,,Italy,1-2 hour,Edo Tagliavini,Claudio Pierantoni,Claudio Pierantoni,,,,,,,,17 Mar 2005,2021-01-01,,https://www.netflix.com/watch/81405351,https://www.imdb.com/title/tt0810789,"A soccer superstar with a rebellious streak is assigned a tutor with different struggles. Soon, their relationship produces lessons for both of them.",,https://occ-0-2726-2582.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZpqboVaAjf6zJq6n-Z2IpXP-KRkrz6o_1job8KHZGYdw1nop3UD0_3_n_HDCR2lYU3UIRwXwZZNiydFKWFui83QNA.jpg?r=7eb,,,
Blues Brothers 2000,"Action, Comedy, Crime, Music, Musical","Action & Adventure,Comedies,Action Comedies,Music & Musicals","English, Russian",Movie,2.4,"Poland,Greece,Czech Republic,South Africa,Hungary,Slovakia,Australia,Lithuania,United Kingdom,Romania",> 2 hrs,John Landis,"John Landis, Dan Aykroyd","Frank Oz, Tom Davis, Walter Levine, Dan Aykroyd",PG-13,4.9,46.0,,,4.0,"$14,051,384",06 Feb 1998,2021-01-01,Universal Pictures,https://www.netflix.com/watch/8178044,https://www.imdb.com/title/tt0118747,"After 18 years in prison and the demise of his brother, Jake, Elwood sets out to reassemble the Blues Brothers Band to help a wayward orphan.",31545,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUBITSAynCvfVDLrs2dgzHlOiqwBHDHbtH6DvJzIPceUCdWksGOIbTlBe0DyCYMFOik9pe-0Owl8keO6k5E6SEjMKg.jpg?r=d21,https://m.media-amazon.com/images/M/MV5BMGUyODE5ODAtZTIzNy00NDg4LTlhOTQtMTQ0MzU0MTdmZDFmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg,https://www.youtube.com/watch?v=jtOdLDXCfyM,YouTube
Tarung Sarung,"Action, Adventure, Drama, Sport, Thriller","Action & Adventure,Dramas,Martial Arts Movies,Asian Action Movies,Indonesian Movies",Indonesian,Movie,7.9,"Poland,Iceland,Italy,Spain,Greece,Czech Republic,Canada,Mexico,Belgium,South Africa,Portugal,Hungary,Slovakia,Argentina,Sweden,Netherlands,Switzerland,Australia,Germany,Brazil,Turkey,Hong Kong,Japan,United States,France,Thailand,Singapore,Lithuania,India,Israel,United Kingdom,Malaysia,Russia,Colombia,Romania",1-2 hour,Archie Hekagery,Archie Hekagery,"Yayan Ruhian, Panji Zoni, Cemal Farukh, Maizura",TV-14,5.9,,,,,,31 Dec 2020,2021-01-01,,https://www.netflix.com/watch/81285890,https://www.imdb.com/title/tt11749980,"Wealthy and spoiled, a young man finds something to fight for when he falls in love with an environmental activist protesting his familys business.",105,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABd_jxZ-p0uI3cIgTeDEYlDgzznxLQqISH90-aDueUlEjgOLMDcxHFOnXmVczuMt71NZyxNkpm2DoUGLezmWF5aYGTg.jpg?r=69d,https://m.media-amazon.com/images/M/MV5BNzU2ZjIwMDAtNmZiZi00MDNmLThmMWQtYTg5YTA5YTcxMmU4XkEyXkFqcGdeQXVyNzEzNjU1NDg@._V1_SX300.jpg,https://www.youtube.com/watch?v=V48qhATHklc,YouTube
Running Man,"Comedy, Game-Show, Reality-TV","Animal Tales,TV Comedies,TV Cartoons,Kids&#39; TV,Korean TV Shows",Korean,Series,8.2,"Poland,Italy,Spain,Greece,Czech Republic,Belgium,South Africa,Portugal,Hungary,Slovakia,Sweden,Netherlands,Switzerland,Australia,Germany,Turkey,Hong Kong,Japan,South Korea,France,Iceland,Canada,Mexico,Argentina,Brazil,Thailand,United States,Singapore,Lithuania,Israel,United Kingdom,Malaysia,Russia,Colombia,India,Romania",< 30 minutes,,,"Jong-Kook Kim, Jae-Suk Yoo, Haha, Kwang-Soo Lee",TV-14,9.0,,,2.0,4.0,,11 Jul 2010,2021-01-01,,https://www.netflix.com/watch/81331228,https://www.imdb.com/title/tt2185037,"Wanting to bring home the ultimate prize, a group of competitors gather for a championship — and discover both friends and enemies as they play!",2606,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaqy2YJtkgVymzpXScoeZ_5X72FmfyUVIV3GLCDFWJpB7Sqo6OQdNNwhnef4SE2zPVWyi3sqcNlICMQ0BKZuor3f8Q.jpg?r=18f,https://m.media-amazon.com/images/M/MV5BYTU3YjU3NWUtMDk3NS00ZjI4LWExMDEtZWI0ZDJkOGI1MDExXkEyXkFqcGdeQXVyOTU0MjgwMzU@._V1_SX300.jpg,,
Full Out 2: You Got This!,Family,"Children & Family Movies,Movies Based on Real Life,Sports Movies,Dramas,Sports Dramas,Family Features",English,Movie,7.2,"Poland,Italy,Spain,Greece,Czech Republic,Belgium,South Africa,Portugal,Hungary,Slovakia,Sweden,Netherlands,Switzerland,Australia,Germany,Turkey,Hong Kong,Japan,France,Iceland,Canada,Mexico,Argentina,Brazil,Thailand,United States,Singapore,Lithuania,India,Israel,United Kingdom,Malaysia,Russia,Colombia,South Korea,Romania",1-2 hour,Jeff Deverett,"Jeff Deverett, Addy Chan, Alix Sternberg","Logan Edra, Liza Wilk, Sydney Cope, Braedyn Bruner",,4.6,,,,,,01 Feb 2020,2021-01-01,,https://www.netflix.com/watch/81068916,https://www.imdb.com/title/tt11247064,"With a championship on the line, Chayse and her gymnastics team look to a local break-dancer for all the right moves to rise above their competition.",293,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWdQ2XuNil80ITRB2-hXFhXYjbFu-3dXW_r9qmnGAnA-xsWjoaAj_PH54ToQK_1uhUVbP9htGiRoFvslkVcJV5bNJg.jpg?r=ba6,https://m.media-amazon.com/images/M/MV5BOGVjNjljMmYtZjBhNS00NmZhLThkNGUtOTcyZGU1MzU0N2M3XkEyXkFqcGdeQXVyNzY0MDU5Mjg@._V1_SX300.jpg,,
